"t_id","probability"
6138,0.505341021565613
12228,0.50722666700475
6943,0.50440203856399
16978,0.50956600830471
31609,0.502685812983166
2623,0.509980499918702
7612,0.507540496414252
16966,0.505695530984605
17081,0.501002513404914
33674,0.50085820397111
14385,0.49704345126144
6935,0.5046724089314
27128,0.506660789271596
27704,0.502646186484767
12008,0.492116765844356
3055,0.508173749946537
32567,0.503160882816354
4978,0.513182517631177
26897,0.506944822214068
23749,0.509861475499577
611,0.509501487009042
33457,0.507588769088527
6512,0.504595697263733
5032,0.508391540196084
30103,0.501391742139516
757,0.499060383421377
16803,0.499313852619148
23031,0.500628943203491
8337,0.488337031051417
32017,0.500017520594134
4560,0.503559031784089
32612,0.503319495372276
1083,0.509215532231377
15689,0.504814499027021
12225,0.507564374631936
30030,0.512158270579002
12624,0.511170428565183
13987,0.511598616107753
10624,0.504126364609281
15075,0.505409060974105
5016,0.496587888221166
18818,0.504930051777066
17409,0.508325915737786
29488,0.50391065382949
33391,0.501103185790076
14136,0.499498242959134
14858,0.503534375541513
15661,0.503602429868379
20411,0.508580303966898
20705,0.503515782262946
5478,0.507640886437339
18860,0.508680007358826
17227,0.50968282970735
7211,0.508207612562909
7930,0.508450140110851
4115,0.507411299784973
22583,0.506075253091631
11531,0.497786214145406
33510,0.508521801420905
11471,0.505646416683525
1647,0.505477885876562
32454,0.512504809443344
31574,0.506615961746015
21152,0.505576322411767
16983,0.505431809867561
19142,0.509481214051174
33707,0.50157051673942
28768,0.505754955783409
29139,0.49745778957246
24686,0.490828892787389
17964,0.506638804982621
33398,0.50593630498082
22729,0.501032281150911
9519,0.505299959984114
6332,0.507721793578707
30687,0.507615572245327
7196,0.508564317901452
15357,0.508199917214858
25531,0.510900638946842
11224,0.50283802045937
20749,0.508474375821457
2122,0.509595272248921
23109,0.503175766692669
10331,0.507695517899481
26020,0.497147766312579
26961,0.50767876799518
31800,0.499815458419068
25429,0.507367402852804
25118,0.507748216674583
12459,0.507344438872504
25906,0.504145678208084
15278,0.510369424376137
34530,0.508641178875397
24175,0.49878412482975
31295,0.49991465712238
29236,0.510295066324114
20264,0.507339894836602
12598,0.505868107414292
13814,0.501487314041864
23278,0.503885718812223
4868,0.506686883712574
5643,0.502748420001605
6825,0.508337422427547
33130,0.508906064000628
7160,0.505019063393183
7862,0.50541637386814
22961,0.507510367277429
33254,0.508711615879374
2447,0.488962823287887
9001,0.501097491053027
8058,0.501861057400123
25174,0.504693926059002
28006,0.507517256535245
21334,0.504760984933182
11056,0.507204263545859
9079,0.505508772700661
23802,0.509719763848441
12090,0.505769044516139
13473,0.509985113530016
35112,0.508157856608681
14112,0.501678758472023
9807,0.505954151851623
9954,0.501687288974736
29539,0.514587760830366
5926,0.510698114693816
1854,0.499398272693755
4680,0.507977688071271
3700,0.507795933931536
27574,0.505321272102881
13138,0.505002370717985
15968,0.503024016056164
24684,0.511672447971897
21920,0.509058458536416
34601,0.501787116465656
32172,0.505142075417523
12116,0.500672720878735
29419,0.511303090857985
20540,0.488529179022673
7584,0.508071566029162
21699,0.507116864318169
4335,0.510166105103077
33247,0.508978260661019
11883,0.511477776253209
14489,0.493475908062063
65,0.505015374515952
19323,0.503835942534813
15775,0.505154259530316
5244,0.508604275307395
24577,0.505530444995569
27545,0.50713665089707
20628,0.5089906775901
15128,0.508467918019414
22499,0.510915384146917
29688,0.511009682781978
20039,0.510367694971093
31033,0.509503224122268
20466,0.504127751293197
11964,0.497549317834216
12425,0.50260867169777
31514,0.506630241034133
12158,0.500503097426144
4605,0.509586058414494
8503,0.504011369396164
29723,0.507054561999529
11558,0.502154606783414
14904,0.505878467211968
33386,0.497548669623339
25032,0.506345774320283
21279,0.500364062432319
30349,0.511009682781978
23751,0.5068724206738
12041,0.502860955555366
2007,0.504787945693547
18700,0.506705488761007
16108,0.492495337053255
33270,0.506345229203415
34262,0.508026656337211
26910,0.489347573900334
30169,0.509944535007272
13028,0.51000736057172
15426,0.507495888297753
31856,0.494637977054637
13258,0.512186496261483
24391,0.508000375237163
12662,0.504612829983583
25772,0.502950662522844
25024,0.500922739044856
25574,0.500322651350248
31927,0.503175766692669
30172,0.505674687533071
12316,0.501136438404019
29200,0.503837514774574
24847,0.506853675461512
8319,0.511716125123892
36044,0.508693937361202
4896,0.509281237731254
29649,0.508501982096935
31595,0.503577413466907
18284,0.491977337943336
34098,0.511040587020048
1649,0.506497885277424
21856,0.504813690728074
10053,0.50654088037722
284,0.502688279246207
8666,0.509566630141554
419,0.504952969202305
27124,0.512665219002782
6918,0.50965185957474
17048,0.506331112112902
13400,0.509977713482995
11251,0.502407882843574
29560,0.505802225093395
13806,0.507891609794173
15905,0.501500007682883
33362,0.505264998064378
11284,0.507704658707344
4804,0.500594077879761
16079,0.504311948214047
22554,0.508012389123268
22943,0.507352625723522
12000,0.509481763343969
5960,0.507996184902024
18643,0.507747261159602
15217,0.493166748432599
6623,0.507722545724646
34330,0.499323704844948
23165,0.507461737674957
29978,0.505464062686934
29071,0.49627330541013
15842,0.508749373168828
6974,0.500990235419268
549,0.509073437061917
11209,0.49828609801881
5358,0.500073590766419
27379,0.501838172391893
31026,0.499973977259774
12152,0.50265195470559
9922,0.506680540803502
23920,0.506573894956014
2631,0.504829358137793
15545,0.506089356895507
4811,0.505267921596192
16226,0.505339020745614
7363,0.504318876112156
2289,0.5031147406801
11620,0.508449718226053
25892,0.510651790539758
27939,0.497792407940469
27628,0.508315604469052
21282,0.508560849199285
20303,0.505934484480717
19553,0.506149069840103
35001,0.500169738820896
3422,0.506595031954618
554,0.506224234565682
7884,0.50845315075968
14967,0.510445650213596
23675,0.506403502837584
35578,0.507059654553349
30789,0.503780901990161
11743,0.509549658321841
24315,0.505929612893092
11136,0.506576161668812
25799,0.505738986341341
27209,0.509951400278305
6646,0.509119649572283
16985,0.510708490871271
5691,0.508019899551985
4061,0.49483931066296
4418,0.502960348420714
10257,0.505964046022305
15550,0.508458046917936
16712,0.505188861473825
32104,0.506364893901306
31494,0.50411861079762
8256,0.510968666271192
3819,0.50494896616948
33082,0.498682060111473
27408,0.506548132770053
24446,0.50682090913147
16533,0.513466763687834
4477,0.508276242638723
13767,0.503383645352674
33308,0.509397015207032
30463,0.512053797734
30663,0.505946419012461
13218,0.508523701079299
12578,0.509731369158059
31803,0.511583949117038
1518,0.506126169291946
25307,0.507355530366308
11464,0.504351064202018
25842,0.499248001016253
20351,0.510482710269268
3945,0.513288805210657
30494,0.495932395250827
35872,0.501213871580846
19805,0.511128388416301
33269,0.507334115752945
27844,0.505194877079846
24131,0.501384415207454
14449,0.493387204350293
21801,0.503068121463436
8354,0.511039656019196
30416,0.505525386030677
25293,0.50105216289634
19793,0.506342457002489
7091,0.509432317630695
18270,0.508175095529256
18905,0.5028706681032
28173,0.509838350947811
17706,0.508453292551028
25692,0.505221032978225
34331,0.504408919468424
20337,0.497147766312579
15263,0.510082272415469
5353,0.507842078785793
14644,0.498255099903129
33266,0.5065989621886
21205,0.502721960719247
12014,0.512589431228095
29196,0.509422761309832
2589,0.509924758123241
32553,0.510641520220793
25712,0.503106098853932
35376,0.504811014521431
35394,0.505339944889777
10970,0.502086612708593
31982,0.497739464470731
19218,0.510595129425401
28135,0.509613567722846
16261,0.510172356700561
3024,0.502118672629804
1423,0.504771566990573
5578,0.498541615192241
13293,0.508412846688844
8005,0.50886749020157
931,0.50836590327577
4105,0.503315914798958
30248,0.506402702554426
30813,0.506770532795595
23746,0.50567863973886
26629,0.507112028589037
32762,0.509936959898696
13774,0.51153139713322
458,0.509575136094337
24070,0.506113382337825
10670,0.496073304227676
23296,0.50674538901102
24006,0.507470222926519
2477,0.487948499943939
24915,0.500566388392944
7977,0.499114616146729
18297,0.508757360541479
2941,0.507344718952562
29278,0.491313834277158
9065,0.499173987566682
19643,0.508021579473433
28291,0.505946690216421
116,0.501001026046637
19568,0.488538442102341
33658,0.50779215770741
926,0.503734577023285
35584,0.511092265788939
31278,0.503242334112357
18676,0.500496722567671
5279,0.509193930538597
34894,0.50345929674776
29188,0.508406942596962
9267,0.507623577159754
22697,0.498056909264153
26756,0.503580243829331
4913,0.502354669798794
25231,0.503900611778545
6057,0.50259105571226
21683,0.508969036785769
28138,0.504357093669436
16932,0.498112876598452
29377,0.505414247582429
6857,0.510287025132405
28485,0.504936950298961
24306,0.505445500047596
31992,0.508897635997973
30477,0.511816712197364
714,0.502644769446214
9363,0.504872035487925
17396,0.497393420574622
26105,0.510645349459206
14392,0.511242687939885
23,0.488505651115552
23127,0.500477023841548
4771,0.5053783912997
28613,0.506254692278438
32106,0.501571795959902
22703,0.506218999850754
26454,0.507198028454643
12712,0.506316913660277
30586,0.508242640034696
32589,0.498074921640981
29737,0.509068875210773
29974,0.509953902266221
11885,0.501572662484551
16243,0.507172640211972
280,0.508218025510662
9008,0.504257729077591
13557,0.506673702173367
12902,0.500203206861301
10994,0.50780753342396
17281,0.504478004146314
26546,0.500259244398159
6963,0.507731586150893
33523,0.508464562463583
6685,0.504164118574406
27678,0.504731801845272
34987,0.505925479679416
28317,0.503568474376964
35489,0.510892398873661
11442,0.500307593418894
28950,0.508003987578889
25155,0.497292038798008
15020,0.507280453644675
31482,0.5108317659506
24036,0.504936637227986
24252,0.500553477296429
31932,0.504098299106512
21087,0.504260730640014
11203,0.51020869624203
24985,0.504599004357839
24984,0.506731796169618
3569,0.505641480482684
14340,0.500126458598455
14459,0.502744985864587
7385,0.50770254324503
33871,0.50326063559842
35875,0.509121406695057
19340,0.500270444251017
27643,0.51104728284748
2930,0.511675577508324
32647,0.498257967891768
23418,0.505679969342543
5180,0.499813279587045
22377,0.504410254645079
9769,0.505636358178545
4500,0.50710853496225
7383,0.505299182135901
22720,0.491665201002262
21645,0.500203206861301
8524,0.507906667693458
9499,0.51000624436897
23674,0.503635158549436
11752,0.502673915937793
14565,0.502272219796242
14225,0.50985092286194
20151,0.505847378707316
33388,0.511572887138155
33185,0.510777249612175
17127,0.500809609781728
26702,0.507448163723652
5631,0.505479427997217
17463,0.501642024505966
30662,0.510413854144192
20044,0.498980406262199
33309,0.501611636050606
602,0.506677192970888
31071,0.506493620966664
30777,0.503930591784305
34405,0.5096355565281
12424,0.504621915194095
28734,0.505994376597153
7217,0.505543251493049
15488,0.510481158482259
33343,0.507582711584675
5311,0.505622977058905
6076,0.50687513706969
24837,0.50710644455362
25971,0.510043758566771
18066,0.507223935670411
1431,0.503358591742268
29279,0.508927898144307
36042,0.499780175675556
13265,0.498135610888657
33669,0.507419560693052
28144,0.50489798562532
2400,0.502719575703381
35363,0.506999686096473
615,0.498104405811792
23966,0.509467779568015
22127,0.511091223846096
32387,0.508802103697442
8370,0.50499405509691
15242,0.508094309855432
9138,0.506250092079704
25409,0.513398590887026
12786,0.507769339463328
21356,0.502511135613791
5338,0.505700883792481
33514,0.510835664714008
16210,0.505912301444808
17467,0.503156252404768
13187,0.504859557524365
33686,0.497317355884713
19674,0.508949029130747
2083,0.503107869437897
6638,0.506649047390682
7271,0.505259769092357
34166,0.508623238026265
27023,0.501601680520938
145,0.508352126546138
8020,0.502143133649522
4546,0.506251457043793
14045,0.508321603268168
7854,0.507737606955352
16555,0.50656719229869
20334,0.504170171804363
8263,0.506650691262092
18259,0.508106369435771
26348,0.509562552775571
19768,0.511213655827936
2188,0.504788137956457
9998,0.49501974065451
26411,0.509223508725885
31756,0.507212779042315
27396,0.509220680378751
1283,0.504008720140623
17405,0.50779233428328
16199,0.50960651877032
15781,0.496818024647437
18981,0.490474724394227
28347,0.507460248411847
20526,0.507301443498757
21143,0.509094828059862
1801,0.496787127174494
31949,0.49802141007077
34017,0.505025859347909
31550,0.500073590766419
3087,0.508050142701554
2527,0.50563963342568
33838,0.50321575023355
15261,0.508603263602741
29874,0.506734870839097
29538,0.506962905900603
26741,0.501440624024463
19178,0.507059571851997
29965,0.505362634273543
7891,0.507472000277704
28043,0.506166960580206
33137,0.504972048787827
19157,0.505531945838937
14850,0.499902868923807
26823,0.507187606082108
14405,0.508818580688102
22451,0.500157836790632
10462,0.508541428661624
28925,0.507605229002249
18379,0.492442853077512
11631,0.506604198947453
15005,0.501695883244491
1590,0.506476983965895
23774,0.501736027518546
11783,0.50869779422027
20825,0.504690397965953
18335,0.509264557359581
26730,0.498656305350973
34596,0.495290044906235
15610,0.511572887138155
5209,0.500702204284478
36038,0.504153042983952
27845,0.51071479093725
9588,0.506169731975855
22989,0.492401892028827
16760,0.507023124673575
18546,0.506515159421766
15810,0.502034005708136
29565,0.509703186292533
29506,0.503836022941773
28370,0.50481576405677
9534,0.506870194867687
5975,0.506792947421265
9392,0.511888822137985
18117,0.5077813453168
3235,0.504498021663704
14369,0.505699018623003
1927,0.498476891227977
24363,0.501688340471417
9470,0.498491400026353
30664,0.503925324096165
3701,0.505600980358584
13817,0.506783798246757
18634,0.51197818561516
34417,0.507291075521165
24320,0.510833764077128
9868,0.511253213165084
907,0.503405277985591
2076,0.504671728732955
9570,0.497928671008422
27193,0.503385509046029
6256,0.509249816680479
28575,0.504586783413487
7283,0.50771380939649
13080,0.501786412351117
34083,0.503427054888478
8378,0.507739424746375
32022,0.505413348244107
11732,0.500233237019624
15097,0.505574914011044
6451,0.506087951227002
9417,0.500843372091252
31147,0.506589646078438
34553,0.505031459762879
29881,0.509108839949369
22404,0.508355012971744
11616,0.503734305137158
30324,0.509362222887021
8055,0.50101693140457
26734,0.506252746768523
12715,0.504857727248837
29724,0.490892997194943
18258,0.497638462665906
32400,0.505159637172529
35130,0.507257532116228
16117,0.506612111594955
22462,0.508574625124849
18099,0.508481715245255
26887,0.507600561146641
1217,0.506267705790265
411,0.505848540793339
5458,0.510784444788552
10810,0.499835988241027
18566,0.50593758057163
33565,0.502940945659161
35488,0.507127038613588
34143,0.500392461652397
27423,0.503005471373996
9318,0.505701150667981
10962,0.507894450448053
8081,0.49287443488705
18789,0.495480916988243
34051,0.505871043341024
1947,0.491990924688979
139,0.503017195975331
17375,0.508376158835911
20266,0.502916975363213
4541,0.50234103430527
1559,0.504214618815601
30579,0.496708242060502
28793,0.504223099104035
30281,0.505527898880135
3214,0.503134928565779
35929,0.511364395306896
7368,0.510706272933461
29145,0.501187985952492
8043,0.505619798123155
9420,0.507527911114015
8887,0.508146132767859
4360,0.507725445612956
9415,0.508212099879133
22322,0.505760913457218
32084,0.504686516314359
24042,0.505630646477652
6378,0.511686952233882
20614,0.500874324483596
12889,0.508105530945714
36055,0.506394092074228
2542,0.50160761491335
26048,0.505742271080669
14319,0.506060622206494
7037,0.507189420377268
13800,0.501431209812808
14722,0.508226709710769
22440,0.499547225043674
31587,0.50633242956367
28470,0.499788949426399
34887,0.502210126540943
4591,0.509612987092503
35284,0.497548637313537
928,0.511256147364762
27305,0.509048070391473
5873,0.501034041021307
7958,0.507124871295763
3046,0.509978499673325
4161,0.506363231972276
26184,0.505674009289523
18285,0.498660445867216
13016,0.500207391085859
15630,0.505830034134173
1831,0.507689448175108
8713,0.505147222998258
12525,0.501749633019518
29601,0.504836859884379
2915,0.503187797109859
26044,0.51021864102515
5473,0.509885124121606
6318,0.506446719034797
4372,0.498547316386922
21340,0.507343313867155
25752,0.509298966788153
34325,0.49574071434264
8119,0.49978179393974
22309,0.509980734783338
1999,0.508148802889197
1924,0.504481131926991
15849,0.507923975785353
25332,0.511799732817644
8414,0.50479935645673
35739,0.503639272135062
3873,0.510501592296925
18627,0.506821429690714
12322,0.503931398891199
3317,0.493718788486988
28583,0.510475987486963
10819,0.509249425247616
7944,0.510409340926075
13424,0.498694312496924
25320,0.508585650837781
8716,0.512078982555873
23110,0.501216598999881
13677,0.499434502286827
32569,0.50091554167915
6959,0.506000222436721
453,0.500443264851953
15322,0.507804096940698
3251,0.508455319618389
26502,0.502536313409125
9565,0.506036085110461
15270,0.501463161182709
26893,0.506900529269702
8163,0.502249954058294
19571,0.508963981426848
12234,0.502447165447154
30040,0.508766944953625
9399,0.500994958271275
24389,0.513518746110683
12862,0.508329456539275
35759,0.503895950906273
28285,0.509066008074009
31068,0.505762948672423
12631,0.51143175753852
24486,0.505728885455985
23650,0.511890574742991
35162,0.499192444838504
10449,0.510086531454024
5713,0.501359366750021
28281,0.502854327343803
3487,0.509987709422359
26559,0.505442913832235
8682,0.509043963894949
7177,0.506043500897032
11376,0.505021811791489
30529,0.498425913298595
19576,0.499946840088196
8152,0.50199892515787
31538,0.510345846951401
3244,0.50146890315025
13242,0.502999150575541
3412,0.503729630473731
581,0.509834697756626
4828,0.509512971341524
10241,0.504914440492684
16965,0.511472831305338
14188,0.506672204747013
19064,0.50360665385305
32996,0.504079239772715
2017,0.506399903413489
15287,0.504649499701465
14080,0.50728390727974
7773,0.507909274054854
2658,0.50788870982037
20222,0.497721418239254
15482,0.503491321614147
6344,0.510492209316895
5021,0.49922216671144
5784,0.506889307572313
16394,0.506620927368034
17397,0.507561580514374
15519,0.506635676996745
14979,0.505004443762758
31363,0.511092576892394
1276,0.508019170574722
27914,0.498299808500328
20967,0.503341055250155
4247,0.508977689525507
13911,0.505669381152942
9156,0.508211754145081
23611,0.494635208402236
13828,0.502126827785459
4508,0.499722962928775
5096,0.50773788408669
18045,0.509314233202786
11427,0.507386256321842
15410,0.501607903274627
33086,0.502862668726563
25292,0.503202039487929
27729,0.509068875210773
34812,0.503944789923515
24341,0.509895206457845
31150,0.511332729111869
34483,0.506487738556975
22783,0.510643125307229
28113,0.50392122737104
10208,0.499131141073987
15992,0.506534331086801
3855,0.507142788918133
12388,0.505572806394723
28709,0.509942683098575
843,0.507128600734291
35726,0.512009474512567
594,0.497887781537438
5078,0.507126994729442
23867,0.505049668645252
30971,0.491192666782191
5199,0.495390766775743
2866,0.499672699070446
18910,0.508039789296727
4365,0.504851601344374
8630,0.50225458007998
19906,0.503681283800445
3822,0.498534744622381
1069,0.505114977304709
6127,0.506541947204647
395,0.512092270432012
24136,0.508279576670423
35733,0.511303999355457
16616,0.512935062638549
24458,0.508816876732013
26939,0.51160191131321
4048,0.50381113142164
29285,0.505588672631573
29664,0.503030379637079
18631,0.499854259684857
13215,0.499622847425293
19131,0.510326586463133
5111,0.507545940631421
29346,0.510014149007747
11799,0.49890671676708
16720,0.511612341197005
11650,0.505458208329156
35133,0.498111989807408
23570,0.510626736377238
29888,0.508275355655936
32471,0.508321719403648
26776,0.50966673816696
33671,0.49332259516379
7789,0.504254134954168
514,0.503071770376147
32317,0.505252724992254
27540,0.509335439153385
26577,0.505327305266004
7910,0.501445070225237
24223,0.508844506553058
7635,0.497395643710523
19410,0.501817349498988
5457,0.504864778356308
21892,0.505879756089323
28424,0.507688652257896
15330,0.504398824803087
19039,0.505404859853049
14007,0.488413136910428
27267,0.507320548038388
10070,0.502387747376993
4374,0.507051034388359
9775,0.508953212183412
900,0.509044942194723
6869,0.499456856219459
25452,0.510137332571424
23336,0.505502087148351
107,0.498107597683362
24897,0.506773206371053
24407,0.501840032815555
31590,0.50779006913435
29512,0.507893313448153
11872,0.497665144839373
10447,0.507380735081785
1620,0.507447707732535
10173,0.506345516399742
19110,0.500400451893286
30450,0.507570440676466
15401,0.505932434570612
28479,0.506896985078589
11967,0.502985711676066
5022,0.495453636306915
16846,0.502521015492446
6684,0.501395373296534
17838,0.510231984752132
22538,0.515999612613834
3893,0.50168474832176
14924,0.502025828594678
6555,0.506857603608379
14835,0.510242899850874
21250,0.510654767392651
32886,0.503670470226665
34674,0.493468031309526
28129,0.501258293481223
16897,0.499136999518492
26790,0.506581268146165
16098,0.51118573841377
30689,0.509448932104328
10795,0.504767865225057
32464,0.508986281645696
26416,0.502870816561989
30166,0.498994603275639
31624,0.502405253088442
8602,0.500498729951015
11922,0.499904366477038
6773,0.509487985849156
16940,0.506172562608153
13866,0.513309754486693
29060,0.507199748366946
31280,0.499749471735779
11821,0.503997770608153
34292,0.505969914225687
26276,0.500191509346621
17980,0.507029262192566
14921,0.508487677390543
23372,0.50492748142723
1820,0.508739334969709
22479,0.502934765471642
15777,0.509372317752664
14774,0.50177920928729
29318,0.5069710065531
10107,0.509365302945896
22448,0.501502343978847
27912,0.509649877321748
28616,0.502673948134456
4638,0.505079935439827
604,0.501868988672135
32207,0.511051862605274
25979,0.498680239929589
28642,0.509298966788153
11479,0.48906144062972
25507,0.502312045824955
20828,0.502625537571536
8935,0.503764324629303
5163,0.50809153835648
17068,0.507542701490346
9992,0.499496994840686
23817,0.503543428985664
14069,0.502462926427062
34423,0.498948191993385
22190,0.510528585073482
1347,0.505658118236672
6688,0.504455642858352
32043,0.510230206449087
10351,0.508479812566698
17005,0.509700305054026
25367,0.506523149520605
1065,0.51626126213562
12653,0.502180815640265
28421,0.507658967545099
7719,0.510929116551224
4263,0.508056711260589
15003,0.503343259435366
15056,0.503405816712491
8701,0.501868392498928
8647,0.505886307534721
11496,0.509641747673816
8249,0.505771725819677
22009,0.513279612901268
22051,0.501006769999903
24963,0.506982548512308
171,0.509465400309461
11213,0.503284614679979
3706,0.487172953536487
35788,0.502722302206241
35017,0.506226255883403
19237,0.511838351910446
34406,0.509529957889742
31312,0.503350486758337
10552,0.496762529650783
35923,0.497803917387336
9346,0.506004170835416
12746,0.50264082722945
4915,0.50306988240268
35070,0.509204895779283
35473,0.504944460003285
15925,0.507509692667857
15619,0.511322331987466
14628,0.492732743922571
10966,0.504921549562436
33293,0.505257395535863
23137,0.501504563122233
35810,0.499589232154714
13342,0.496141552096303
20675,0.502130100112489
202,0.492168261774168
24044,0.505068947027444
31154,0.511091142224489
1500,0.507569417854857
36056,0.507978111173874
8645,0.503319495372276
1443,0.505991001839113
9705,0.499708207975673
3838,0.501051077843926
31793,0.501272863440305
17312,0.496880476975523
19089,0.502954079391123
4230,0.502416062202219
20157,0.506899338211289
27588,0.504664769159927
10392,0.499117879541324
33138,0.504461625529536
19391,0.507531722917492
5680,0.502524141630355
7469,0.508764581040424
3538,0.496030955951385
26258,0.503432689456866
26549,0.498468678974005
4375,0.50462593012961
15537,0.506516565760115
4692,0.510058744743078
8803,0.510654237884315
26785,0.50591613249989
8985,0.49963668747151
34043,0.508067894137412
10215,0.509981193215591
5916,0.508288916927383
1839,0.505721944729029
12970,0.502514331824476
9698,0.503851870559492
13065,0.497468505597075
12603,0.507192524706418
766,0.504509805517032
6494,0.496513490636183
6596,0.512041495918741
24994,0.510650384944752
19109,0.508593933140771
10512,0.50333215465225
26404,0.507447707732535
15203,0.501911247280569
23042,0.511273441814968
4134,0.509011226949726
21363,0.507068947060898
35085,0.501361799868922
661,0.500987022752769
23542,0.506105736045535
29899,0.496998622623508
24895,0.510007849105279
21438,0.504640699944799
21846,0.508874969263502
18582,0.501599737958429
9443,0.503676182961471
5007,0.509715432306983
3045,0.508588835330577
18954,0.504041408451322
7466,0.504286112608061
27446,0.508998732583624
13620,0.505776457439692
34072,0.508112768126067
1739,0.50575964005222
24269,0.507897260080617
12110,0.505706462846143
34246,0.509157763546054
15919,0.51174667093766
27761,0.500591564985658
5155,0.507853093629495
9515,0.502213424465128
8585,0.50624868360224
2935,0.505264701809375
9751,0.503909949908159
123,0.50520461269048
7590,0.50895702265243
27863,0.510872917884335
16391,0.507677861672356
5277,0.502280387514738
1433,0.507195696049588
2127,0.507540446652331
33520,0.505217375468556
14524,0.505863986517595
25781,0.507355396539969
7360,0.498250703101047
12073,0.504764906050915
6633,0.509663942439683
32336,0.50531927591222
20504,0.501298934530367
10846,0.499723341600106
224,0.503365578327031
21406,0.496580441798765
13870,0.503861688983624
31063,0.506158296697468
5486,0.495604837293489
5750,0.508994525633157
32380,0.506863267086776
6429,0.505844171002831
32261,0.50252786031494
22963,0.504536871182972
1497,0.50248607332121
4809,0.5066839733443
28789,0.505322980609705
32801,0.510161456365615
35704,0.504498876940411
4464,0.507848569771183
1871,0.49417146720356
3934,0.501462798571771
6299,0.509467162398878
28358,0.502978316999924
23632,0.501638162970121
6664,0.507633219900358
33321,0.509725526788677
22944,0.502730139384261
20000,0.485916670413165
32037,0.506704196530861
16844,0.5109995707643
21104,0.511949437553122
1259,0.512288618291282
23869,0.500954942569579
8287,0.491735362609308
12633,0.489433689024624
22817,0.499460889813083
9196,0.504125328613902
22713,0.505042665152565
19692,0.504813966815945
24440,0.508624103141336
30509,0.512836256605592
28631,0.505685670827192
11362,0.495885302025596
26522,0.507879346618426
34962,0.504023949943691
18005,0.507448495486249
20549,0.502812403815143
26328,0.501880167463285
21018,0.508262490018112
11237,0.507550588483299
11841,0.506703101217165
7375,0.504793146293049
32434,0.507099421721715
28305,0.50537630656362
35527,0.502777399340016
9295,0.507268525829669
7652,0.502270383102026
21810,0.497758860901318
17833,0.510192087963304
10115,0.502419462804747
21783,0.502075376640908
7437,0.510586091509178
12741,0.504663893905312
33153,0.508955937002192
15747,0.509445908323861
14737,0.506977750617956
14267,0.505905763817311
31842,0.509605914480107
32600,0.493601674464316
21362,0.501575866717195
25593,0.504318876112156
6398,0.504103024453807
32517,0.507352674057698
17488,0.505312202863815
7118,0.498476891227977
1281,0.505890123135385
31884,0.497766643383909
5535,0.498454690530039
25568,0.504940842053444
33104,0.504806477007313
24430,0.507418531039694
21147,0.496386650824926
20609,0.505995645015212
5670,0.499624141940089
20615,0.496057977706557
25107,0.510691504142866
16176,0.505057751458998
5914,0.508937507212758
29969,0.503580432634705
27995,0.497103113933751
15173,0.5035830913606
28243,0.509500567680217
25559,0.510099038956699
33209,0.507427021413422
2517,0.507915998401055
30912,0.507846596493582
5215,0.507188631578026
15107,0.500896173192866
21990,0.507677064417359
15132,0.50682636087627
35909,0.501702530460262
21313,0.510581189686045
582,0.507901447508099
5316,0.506247756870368
11500,0.504434042017614
18872,0.503232154383361
18849,0.505410276739874
13530,0.505624666652234
28961,0.511160360221923
4659,0.508098592975581
15446,0.50280994782913
33498,0.499959369138871
34534,0.50714377791294
8092,0.513012265627518
27484,0.507814373361149
10139,0.495155340055271
31160,0.501306590831421
33464,0.49532131314229
16502,0.501502343978847
29313,0.49925383589289
21821,0.506545288256082
17144,0.507395628102336
12206,0.507081032015486
19137,0.503286281386153
1815,0.51040738393052
25860,0.506118554618706
83,0.506937169099773
23033,0.50807032843483
5379,0.50265752122319
14032,0.512222283372137
25918,0.503627444228469
15899,0.506629357224689
15746,0.501009590592539
11155,0.511560256062887
12579,0.50143345857711
35962,0.504809014623832
29107,0.510591147991475
2674,0.509883826081461
29499,0.510417234527962
25193,0.505334042147968
16809,0.496468490658017
1961,0.503298898233524
7167,0.504629399754203
15861,0.500218835785201
7748,0.505476646093804
5069,0.505849975337457
34141,0.507005927654728
30184,0.506745825988585
29381,0.498586677469354
28213,0.50513546905033
30484,0.500932787307632
34038,0.508360591528258
22241,0.499194495669189
32969,0.503134770888498
20806,0.507199496218694
6577,0.505520996259218
31361,0.504502324086619
24730,0.506085856527615
33133,0.504242430709441
25010,0.50723072792681
35943,0.499177135714788
13168,0.508887998617987
770,0.510430760740142
18848,0.502118370575797
29513,0.497585030050244
31433,0.510071390926932
34589,0.505195056614113
978,0.506132073714141
1587,0.496028162529633
25505,0.490248692253273
3271,0.492255264039484
2091,0.500582688967957
28900,0.507879347756491
35658,0.493513282921232
25758,0.50839996620811
25148,0.507720049367965
30325,0.508087062870355
14987,0.509751350144798
25731,0.50629089640177
29515,0.51028821070171
20254,0.503545566955882
18993,0.511838862582782
12952,0.505025426050192
25120,0.501061592624682
28683,0.500804064002165
14626,0.510872061387141
6465,0.507942184351811
5633,0.49892648077372
7055,0.502761593123338
16204,0.509501739634724
23934,0.504645199465586
24353,0.502800484521683
24339,0.509222996121851
23358,0.503674998991012
28912,0.497974022158704
24726,0.508175311033601
36003,0.507166301617053
26672,0.496131686117017
30970,0.509914332590599
977,0.500370368709171
32382,0.513133113926435
12362,0.509610641382409
34571,0.509606293857886
6757,0.507081404595533
